Order No,Time from Pickup to Arrival
Order_No_20694,1548.3204
Order_No_23221,1658.3071
Order_No_9787,1795.4789
Order_No_22737,1284.9176
Order_No_963,1998.5513
Order_No_12765,540.0206
Order_No_1908,1586.7551
Order_No_22070,1753.0013
Order_No_8952,2439.0337
Order_No_1286,849.6527
Order_No_27178,1877.7235
Order_No_3400,2206.7693
Order_No_10938,2442.014
Order_No_1551,678.0069
Order_No_11974,1662.259
Order_No_14828,1280.5381
Order_No_11624,2036.4425
Order_No_2416,1123.167
Order_No_21593,2960.1714
Order_No_9187,1923.3912
Order_No_25212,1025.4576
Order_No_15486,997.0271
Order_No_19160,674.8575
Order_No_17349,1728.1626
Order_No_25973,1362.1436
Order_No_23523,1846.3109
Order_No_2878,1300.579
Order_No_3922,2286.6882
Order_No_892,643.5674
Order_No_15263,1635.5161
Order_No_24652,440.7618
Order_No_13128,1525.3595
Order_No_15120,1391.3502
Order_No_6692,1327.3511
Order_No_28107,2128.3188
Order_No_27257,1645.1195
Order_No_25286,1310.5077
Order_No_7910,1513.7827
Order_No_2927,1668.197
Order_No_3917,2533.784
Order_No_24039,1726.9436
Order_No_22705,845.9504
Order_No_18268,1886.1985
Order_No_14678,2473.3174
Order_No_25422,1881.551
Order_No_11691,1549.7716
Order_No_3035,1569.4232
Order_No_26176,1244.2145
Order_No_27183,699.97656
Order_No_25478,2171.8918
Order_No_5838,2024.6797
Order_No_15961,1412.2682
Order_No_17773,1413.1282
Order_No_15683,1555.5841
Order_No_17716,2394.9282
Order_No_3614,1649.7152
Order_No_4425,1637.087
Order_No_23380,1908.8671
Order_No_15718,1186.4528
Order_No_16049,584.10004
Order_No_19917,1592.9187
Order_No_4233,1249.5175
Order_No_24142,868.1142
Order_No_13,594.14856
Order_No_25192,1728.561
Order_No_5765,519.29987
Order_No_14568,941.5187
Order_No_10915,1650.1047
Order_No_21799,1454.6337
Order_No_7077,809.9235
Order_No_12330,862.3765
Order_No_10157,1903.7065
Order_No_2121,1770.7649
Order_No_5502,829.0091
Order_No_22550,419.0073
Order_No_26944,1179.8839
Order_No_21839,538.4512
Order_No_4056,2258.0872
Order_No_25685,458.8755
Order_No_7190,1370.2534
Order_No_19836,2092.9973
Order_No_17254,2321.4023
Order_No_19257,714.6749
Order_No_2791,1770.3004
Order_No_7301,858.27484
Order_No_9870,1369.1082
Order_No_27786,1339.2446
Order_No_18600,1134.5381
Order_No_15823,1510.1625
Order_No_23080,1375.4255
Order_No_13238,1465.3467
Order_No_17591,346.4836
Order_No_8558,1632.1304
Order_No_1421,1575.703
Order_No_6113,1900.9938
Order_No_12896,800.0464
Order_No_14324,2537.707
Order_No_14668,1383.0276
Order_No_6943,932.1289
Order_No_4646,2044.3401
Order_No_12341,1151.089
Order_No_8278,1008.6063
Order_No_14907,1252.3667
Order_No_16573,1198.2611
Order_No_27082,1542.8142
Order_No_23473,1277.8539
Order_No_10519,2461.4854
Order_No_16785,2540.8792
Order_No_5204,725.6292
Order_No_4651,1389.095
Order_No_25977,1255.2827
Order_No_22483,440.55157
Order_No_1393,2078.3098
Order_No_21884,1708.5399
Order_No_19617,1076.0773
Order_No_8580,939.4395
Order_No_18606,1369.9431
Order_No_7401,2299.1577
Order_No_3642,2552.759
Order_No_23827,1759.108
Order_No_7573,2566.075
Order_No_17394,1667.275
Order_No_22379,1870.9366
Order_No_18516,1959.5784
Order_No_4157,437.15225
Order_No_22608,969.85034
Order_No_18319,1241.8008
Order_No_676,883.7689
Order_No_5942,1333.9617
Order_No_21732,2069.0264
Order_No_5569,1649.7489
Order_No_22130,2065.795
Order_No_16097,1926.0863
Order_No_2399,2475.286
Order_No_1137,1400.2078
Order_No_25516,2059.2852
Order_No_23322,1512.7769
Order_No_6470,1536.6996
Order_No_26996,1751.6268
Order_No_11672,1545.3003
Order_No_27806,2130.4236
Order_No_23838,1419.1052
Order_No_23200,1744.0732
Order_No_4885,1574.8894
Order_No_22036,1018.38116
Order_No_10624,1483.091
Order_No_3777,700.75146
Order_No_7368,1270.4796
Order_No_10152,735.8228
Order_No_14596,1464.4552
Order_No_6131,1804.5195
Order_No_2931,1040.0642
Order_No_21438,2249.5205
Order_No_5875,1650.9225
Order_No_3859,1442.3297
Order_No_7915,551.2741
Order_No_15665,1421.9866
Order_No_14605,641.28876
Order_No_1590,1338.346
Order_No_25039,854.24
Order_No_25313,1034.6183
Order_No_5177,1707.6917
Order_No_21858,2339.8562
Order_No_11001,2097.5845
Order_No_15381,1358.6118
Order_No_26705,1198.0499
Order_No_9093,1066.4017
Order_No_24299,1460.1772
Order_No_27790,2000.7738
Order_No_21520,2178.716
Order_No_9594,1208.4653
Order_No_10420,1307.4653
Order_No_17278,1037.5707
Order_No_8570,1438.0685
Order_No_7855,2162.3892
Order_No_25704,1109.0159
Order_No_12107,1215.2623
Order_No_21943,562.61523
Order_No_28178,1796.9551
Order_No_16168,1472.7734
Order_No_4782,449.2055
Order_No_8992,2135.1365
Order_No_15974,1394.1967
Order_No_1431,1494.25
Order_No_23346,1582.3994
Order_No_24626,1860.6996
Order_No_16544,2540.3652
Order_No_13652,1385.6477
Order_No_27476,1816.8069
Order_No_27497,2329.1404
Order_No_5748,1322.4131
Order_No_28189,1409.8829
Order_No_4892,1536.6091
Order_No_22557,1667.8146
Order_No_2417,1326.9122
Order_No_17251,1451.5758
Order_No_24444,2871.1902
Order_No_1974,2867.2595
Order_No_6299,2094.5234
Order_No_26054,637.44836
Order_No_17874,628.666
Order_No_18795,3644.3901
Order_No_6947,1001.44836
Order_No_27221,1287.8138
Order_No_7244,478.21207
Order_No_19817,423.85797
Order_No_18542,1617.0624
Order_No_9911,1550.1128
Order_No_4445,1947.3323
Order_No_226,1718.9265
Order_No_11535,1296.1136
Order_No_11284,530.1031
Order_No_13458,2243.1106
Order_No_14442,2102.1643
Order_No_20685,1985.279
Order_No_16404,1707.0604
Order_No_25650,2958.8372
Order_No_818,1432.61
Order_No_14594,726.2406
Order_No_15440,1643.673
Order_No_16673,1624.9851
Order_No_6512,1233.5887
Order_No_23247,1167.955
Order_No_15959,2411.2256
Order_No_16383,1372.7876
Order_No_17403,1021.90796
Order_No_19561,1417.2028
Order_No_27832,1384.2267
Order_No_24733,678.8534
Order_No_15429,2496.4812
Order_No_12894,1331.2777
Order_No_27727,2232.7583
Order_No_11568,1082.9141
Order_No_13195,1628.8961
Order_No_16359,1656.6406
Order_No_806,1418.4847
Order_No_12687,527.99286
Order_No_1757,1383.8617
Order_No_25510,1028.4014
Order_No_17033,1379.8126
Order_No_23294,1343.4961
Order_No_728,2666.6191
Order_No_21158,1376.0151
Order_No_16636,1608.0352
Order_No_27604,778.0036
Order_No_14887,852.9813
Order_No_5644,1921.62
Order_No_18915,1822.6737
Order_No_22974,1058.504
Order_No_8291,1567.6667
Order_No_10363,2716.0632
Order_No_6331,1056.0692
Order_No_15921,1581.1118
Order_No_1264,2013.874
Order_No_22283,1373.6857
Order_No_10902,1621.8112
Order_No_12960,1936.0121
Order_No_20260,640.9605
Order_No_5929,785.0842
Order_No_20283,1556.8115
Order_No_7572,811.9359
Order_No_8350,1235.9266
Order_No_8854,1446.8004
Order_No_11575,1202.1809
Order_No_7819,1495.797
Order_No_9793,1605.3542
Order_No_6759,1468.829
Order_No_12820,1729.1798
Order_No_16139,1750.7561
Order_No_6666,1054.7316
Order_No_11373,484.25552
Order_No_21541,2010.6351
Order_No_9977,1333.7036
Order_No_19299,1886.8413
Order_No_22457,2002.4602
Order_No_7676,1442.2429
Order_No_13432,864.6217
Order_No_27961,905.1151
Order_No_2279,1037.2034
Order_No_23202,882.2598
Order_No_5233,2770.698
Order_No_3015,1230.5983
Order_No_11466,994.0597
Order_No_22786,1812.8586
Order_No_18595,1139.0719
Order_No_6275,2517.984
Order_No_17395,2296.257
Order_No_8729,1668.2494
Order_No_17087,1504.8715
Order_No_21625,1121.5798
Order_No_8561,1980.4908
Order_No_26986,969.05066
Order_No_14184,1465.7725
Order_No_23524,2397.425
Order_No_8304,2189.4216
Order_No_3988,1247.4114
Order_No_8931,1046.2988
Order_No_7279,1646.6666
Order_No_24315,1609.0812
Order_No_3173,969.8479
Order_No_18250,1554.5808
Order_No_27715,1129.5768
Order_No_308,1047.3339
Order_No_7394,2414.65
Order_No_3640,2064.3843
Order_No_6223,1273.2603
Order_No_25643,1815.9872
Order_No_323,1607.2078
Order_No_3831,1519.9789
Order_No_13187,1028.6276
Order_No_2440,1545.1482
Order_No_20842,958.98
Order_No_7795,1652.1387
Order_No_20400,1639.8634
Order_No_16509,1102.9214
Order_No_3733,808.0339
Order_No_27551,3190.3513
Order_No_23875,1829.3137
Order_No_6999,1346.9424
Order_No_25380,1605.5695
Order_No_13119,763.82837
Order_No_18601,1920.5986
Order_No_4471,1573.6982
Order_No_10616,1479.2549
Order_No_28265,1881.5875
Order_No_4630,869.5475
Order_No_2726,1791.939
Order_No_24453,1382.0038
Order_No_4537,1782.6237
Order_No_22124,1845.9476
Order_No_23082,1641.7157
Order_No_14685,1702.3925
Order_No_4612,1377.8157
Order_No_3764,1413.0435
Order_No_20796,1687.2646
Order_No_27831,1854.5597
Order_No_4082,415.36426
Order_No_15302,876.4289
Order_No_28164,2228.4197
Order_No_17025,2086.1929
Order_No_2317,2491.7126
Order_No_10038,2639.27
Order_No_26725,1431.2805
Order_No_9675,391.38083
Order_No_12518,1299.1561
Order_No_8734,2481.709
Order_No_21276,1050.1869
Order_No_16248,2573.385
Order_No_8939,1957.0485
Order_No_10745,1960.1656
Order_No_8529,824.6925
Order_No_17674,1066.2386
Order_No_20406,1176.4226
Order_No_23036,1253.3296
Order_No_26558,1868.5271
Order_No_13244,1424.8118
Order_No_7048,1141.0404
Order_No_26846,2410.937
Order_No_19140,829.2627
Order_No_15996,1321.6874
Order_No_3170,1243.5536
Order_No_17136,549.4945
Order_No_27316,2162.3167
Order_No_12398,660.87756
Order_No_17987,1429.272
Order_No_18280,1527.4462
Order_No_16370,803.92865
Order_No_20473,1219.8558
Order_No_27337,3278.7126
Order_No_12944,750.455
Order_No_11511,1571.43
Order_No_17475,2162.1377
Order_No_15,1292.8496
Order_No_23494,857.48505
Order_No_14182,2490.7976
Order_No_3748,1835.792
Order_No_14445,1306.6755
Order_No_4557,652.03174
Order_No_18931,1461.486
Order_No_21511,1697.8257
Order_No_23350,951.9218
Order_No_4679,1023.08185
Order_No_9936,970.87714
Order_No_16031,1527.0518
Order_No_2247,1948.5626
Order_No_17619,2245.0576
Order_No_1159,1781.0629
Order_No_5118,2426.2551
Order_No_10972,1812.7297
Order_No_22291,1315.6857
Order_No_27048,1606.0815
Order_No_8910,1611.7311
Order_No_7715,2444.6394
Order_No_23329,1257.5424
Order_No_7452,1305.6106
Order_No_25783,2822.5764
Order_No_18496,1792.3103
Order_No_23818,998.15607
Order_No_7824,1848.6204
Order_No_23896,2248.3345
Order_No_1940,1733.504
Order_No_17944,1277.9417
Order_No_11852,1630.3541
Order_No_6084,1210.6309
Order_No_6388,2013.7521
Order_No_6789,560.03687
Order_No_1638,1919.1239
Order_No_10461,1725.9156
Order_No_78,1639.0712
Order_No_19726,2501.3616
Order_No_19368,1583.3718
Order_No_23164,1363.7544
Order_No_26060,1238.1465
Order_No_20068,1840.3927
Order_No_17009,1711.0732
Order_No_695,1273.4872
Order_No_755,1000.014
Order_No_16512,1361.4867
Order_No_17653,2881.6528
Order_No_8412,1571.5231
Order_No_26683,942.6181
Order_No_17194,1987.7537
Order_No_1805,998.952
Order_No_7341,1242.386
Order_No_278,671.85864
Order_No_2766,2220.7236
Order_No_6327,1606.3286
Order_No_27846,974.51294
Order_No_5507,1082.6215
Order_No_15664,1955.3347
Order_No_23181,970.467
Order_No_13726,2076.866
Order_No_16098,1145.3215
Order_No_3026,2549.2979
Order_No_3299,2429.4622
Order_No_25737,1040.7509
Order_No_19959,1445.6608
Order_No_11675,1250.505
Order_No_22296,1445.5156
Order_No_12941,1509.4869
Order_No_4600,1250.445
Order_No_12302,2393.1426
Order_No_19778,698.1055
Order_No_14852,1501.3191
Order_No_23246,2768.1416
Order_No_14760,1231.0873
Order_No_25518,1642.58
Order_No_25536,3046.1157
Order_No_9213,1770.0302
Order_No_15585,1681.1125
Order_No_12785,1487.9153
Order_No_15503,622.7847
Order_No_27669,1154.7764
Order_No_19072,2162.7136
Order_No_8511,870.26013
Order_No_10569,1810.4484
Order_No_10466,505.7581
Order_No_25511,2200.7488
Order_No_14088,1804.9141
Order_No_1232,1461.9222
Order_No_8027,1233.2767
Order_No_12326,2994.2722
Order_No_25526,1936.4476
Order_No_1743,870.08655
Order_No_12482,1331.2712
Order_No_1277,2073.5623
Order_No_15478,1000.1685
Order_No_5349,725.83105
Order_No_25336,1632.4387
Order_No_26782,2482.7222
Order_No_22508,1995.7441
Order_No_26519,1475.4579
Order_No_16021,2310.1812
Order_No_8997,689.1377
Order_No_16525,1636.2024
Order_No_5712,1403.6649
Order_No_4975,1637.2142
Order_No_11685,1445.549
Order_No_11441,1390.1002
Order_No_19459,1481.6472
Order_No_22925,1848.2556
Order_No_5173,2057.8499
Order_No_25570,1596.1202
Order_No_15790,1511.5769
Order_No_25164,1420.2286
Order_No_3367,1873.8784
Order_No_17581,1406.6821
Order_No_26555,1149.0823
Order_No_16284,1818.5093
Order_No_7453,2978.0364
Order_No_6112,2358.0266
Order_No_24910,2986.4304
Order_No_10562,492.11615
Order_No_7326,662.62164
Order_No_15418,2045.1411
Order_No_9766,600.7751
Order_No_17015,2900.6155
Order_No_7661,1481.6343
Order_No_19195,1006.06964
Order_No_17122,1184.3019
Order_No_2450,672.46216
Order_No_23778,1591.0262
Order_No_1912,2825.5706
Order_No_7669,1371.7881
Order_No_15622,1865.6136
Order_No_4083,2162.8523
Order_No_6169,1692.0044
Order_No_10095,1937.7867
Order_No_20301,1809.9937
Order_No_16874,1544.7317
Order_No_14249,1062.566
Order_No_4677,1525.7831
Order_No_5814,1133.2161
Order_No_22586,1770.4774
Order_No_28146,1319.2831
Order_No_10391,2965.5444
Order_No_20633,1740.9415
Order_No_14333,1744.9131
Order_No_17371,1895.1835
Order_No_8784,1660.9215
Order_No_26085,2006.842
Order_No_16716,1925.0731
Order_No_13945,1563.2117
Order_No_14238,702.7997
Order_No_3341,1316.26
Order_No_25648,404.26233
Order_No_16760,1840.5377
Order_No_21679,3216.3613
Order_No_19546,2174.8896
Order_No_11831,1449.2026
Order_No_17567,2802.0713
Order_No_390,1771.6416
Order_No_11833,3486.7393
Order_No_10126,654.7658
Order_No_26975,1780.5612
Order_No_12459,1554.6868
Order_No_17531,1781.0548
Order_No_26411,1640.7622
Order_No_16888,2009.7778
Order_No_11551,1080.8679
Order_No_9994,1248.9274
Order_No_10697,886.26324
Order_No_22529,1978.548
Order_No_1830,1543.0143
Order_No_5280,1062.673
Order_No_24054,639.3757
Order_No_20292,2889.4512
Order_No_18465,1032.3954
Order_No_18764,1471.7312
Order_No_18681,1750.8741
Order_No_22347,1573.6765
Order_No_14792,223.5199
Order_No_19710,865.9431
Order_No_22120,1198.5118
Order_No_11439,1966.5452
Order_No_2169,1078.8091
Order_No_209,1805.2075
Order_No_10479,1322.8362
Order_No_22687,551.4168
Order_No_10432,1884.5262
Order_No_25838,2419.336
Order_No_25832,1450.0765
Order_No_26588,1429.6438
Order_No_3578,1627.222
Order_No_6410,802.91473
Order_No_23710,2119.1646
Order_No_5486,1035.9233
Order_No_22913,774.61035
Order_No_13010,1663.1067
Order_No_23871,2285.5168
Order_No_2513,1566.0801
Order_No_8436,757.53613
Order_No_14150,1565.9281
Order_No_11162,2024.5083
Order_No_17682,760.3616
Order_No_24241,2212.3015
Order_No_1753,671.9322
Order_No_21557,1282.2667
Order_No_788,1435.5677
Order_No_7068,796.7693
Order_No_24487,680.60297
Order_No_1804,2483.5276
Order_No_25495,3031.3303
Order_No_25405,2595.831
Order_No_9464,1205.0961
Order_No_6426,484.52426
Order_No_2343,1771.8021
Order_No_19270,671.06036
Order_No_7460,807.3836
Order_No_24993,1341.5417
Order_No_10527,825.53143
Order_No_3520,1894.9982
Order_No_12026,2182.6028
Order_No_10191,1652.7941
Order_No_17853,1079.3497
Order_No_15149,599.6024
Order_No_24524,502.79718
Order_No_25444,684.23706
Order_No_15890,838.1667
Order_No_17894,1638.1827
Order_No_20900,3038.4507
Order_No_17097,958.72
Order_No_5591,1725.7365
Order_No_5031,2532.9258
Order_No_7213,2691.8735
Order_No_7784,959.28534
Order_No_23541,1204.2385
Order_No_26142,2929.8606
Order_No_17281,1934.2194
Order_No_6959,1291.0825
Order_No_12370,1815.3073
Order_No_11371,1427.6051
Order_No_25267,1069.6659
Order_No_24422,1554.4811
Order_No_1036,1620.5121
Order_No_21245,1909.951
Order_No_9246,1583.6646
Order_No_27597,963.8088
Order_No_14869,2904.626
Order_No_15076,574.8063
Order_No_11210,2221.4219
Order_No_21615,936.4998
Order_No_14700,1167.6265
Order_No_1025,1428.994
Order_No_12348,1681.2537
Order_No_14020,2484.8584
Order_No_24923,1776.731
Order_No_26672,1061.3145
Order_No_5207,1486.959
Order_No_27527,1723.2869
Order_No_27792,2433.3242
Order_No_23442,1635.7645
Order_No_3422,1337.2438
Order_No_15320,1864.5156
Order_No_26181,2067.6245
Order_No_5906,1782.1503
Order_No_11100,685.5258
Order_No_25678,2209.578
Order_No_7463,1665.8912
Order_No_28108,1362.7379
Order_No_12924,1387.4946
Order_No_9381,961.12463
Order_No_11372,1584.9166
Order_No_22663,2572.6174
Order_No_6158,202.51498
Order_No_15628,2380.0776
Order_No_16095,2369.8914
Order_No_7545,2527.9817
Order_No_4945,2506.201
Order_No_22596,550.66064
Order_No_24753,1877.2294
Order_No_24591,1547.0673
Order_No_3209,1564.1736
Order_No_3636,1953.0001
Order_No_23727,3012.739
Order_No_3895,1834.8113
Order_No_7133,1549.3193
Order_No_24166,2005.2633
Order_No_5854,1080.3209
Order_No_13473,1036.0154
Order_No_14323,2201.4053
Order_No_24853,2557.961
Order_No_26263,918.3894
Order_No_1810,822.9486
Order_No_21687,2512.7166
Order_No_3498,1850.0829
Order_No_15716,2211.0017
Order_No_26108,811.0375
Order_No_11108,2767.83
Order_No_9571,1307.0459
Order_No_10185,1818.8574
Order_No_11443,1536.926
Order_No_21738,2281.0708
Order_No_12470,1702.3402
Order_No_2909,1299.8597
Order_No_12233,1142.8442
Order_No_9108,773.66724
Order_No_8566,1580.9332
Order_No_15696,1639.0577
Order_No_19211,2241.09
Order_No_14030,1783.5531
Order_No_22765,1863.729
Order_No_852,1781.0503
Order_No_561,1519.3909
Order_No_21172,462.38168
Order_No_24342,1340.1837
Order_No_26666,2397.9038
Order_No_13463,1663.8173
Order_No_23802,2240.0024
Order_No_2803,1615.7556
Order_No_27218,965.7636
Order_No_14746,1955.1813
Order_No_21141,1823.06
Order_No_13785,720.0739
Order_No_23489,1144.9625
Order_No_18471,3038.7478
Order_No_1124,1761.9098
Order_No_16578,1445.8417
Order_No_9588,1159.1914
Order_No_19780,2504.5383
Order_No_2292,589.2423
Order_No_20861,983.80884
Order_No_279,1225.867
Order_No_6623,1178.6265
Order_No_14850,887.8865
Order_No_27503,2701.864
Order_No_18413,1331.7244
Order_No_8340,1506.5597
Order_No_12299,1530.3538
Order_No_12408,2036.2191
Order_No_5382,685.5295
Order_No_1127,1241.6074
Order_No_24167,1343.2202
Order_No_7722,1147.2714
Order_No_11903,1327.5376
Order_No_6900,2425.7302
Order_No_28002,810.8473
Order_No_16415,1631.1959
Order_No_392,1495.8925
Order_No_1257,1021.5076
Order_No_17683,1926.7122
Order_No_18234,1510.6782
Order_No_20727,1609.5118
Order_No_27296,1455.4039
Order_No_26897,2673.6924
Order_No_3673,2889.6953
Order_No_17064,2183.3347
Order_No_1435,1237.9685
Order_No_15989,1586.545
Order_No_3079,2913.1082
Order_No_5501,1644.151
Order_No_6696,1348.6824
Order_No_3852,1916.4487
Order_No_19505,878.95294
Order_No_19763,1095.1206
Order_No_13833,1152.3145
Order_No_269,2354.6536
Order_No_6364,1506.5065
Order_No_18890,2397.3535
Order_No_24528,1160.6555
Order_No_6422,1531.0573
Order_No_9411,1309.1967
Order_No_2932,1911.6981
Order_No_7584,1796.9963
Order_No_14772,1559.0956
Order_No_25569,1085.2205
Order_No_11,1311.8513
Order_No_20013,908.8079
Order_No_1955,2706.5847
Order_No_23514,2743.2354
Order_No_10306,1522.0604
Order_No_26933,1748.7787
Order_No_23433,2755.5564
Order_No_217,1567.6165
Order_No_15069,1206.213
Order_No_21416,2581.5046
Order_No_8086,1989.5271
Order_No_13008,3653.8816
Order_No_10225,1533.6464
Order_No_14332,2202.095
Order_No_20494,1145.9882
Order_No_12506,1323.0966
Order_No_21306,1929.3771
Order_No_14162,987.91614
Order_No_18848,2353.8032
Order_No_10724,2142.811
Order_No_18509,1540.7401
Order_No_19501,1807.5297
Order_No_1910,1051.1012
Order_No_21194,2910.3474
Order_No_1633,1004.3128
Order_No_8480,1606.795
Order_No_3518,1437.7416
Order_No_1752,506.97058
Order_No_1586,584.7749
Order_No_23156,2716.2063
Order_No_25647,1506.7515
Order_No_15095,1700.2688
Order_No_26022,1405.6163
Order_No_23313,1494.8505
Order_No_24872,1073.2157
Order_No_13744,1213.2692
Order_No_11235,1987.7284
Order_No_21633,1143.4641
Order_No_24824,2733.7356
Order_No_7181,1113.6517
Order_No_16377,1721.6548
Order_No_56,1731.5448
Order_No_25929,2952.392
Order_No_27543,1990.5773
Order_No_10627,2852.1191
Order_No_27966,2670.3225
Order_No_27361,1672.035
Order_No_271,1236.2776
Order_No_12782,1148.7662
Order_No_22016,1652.9379
Order_No_24830,920.17914
Order_No_9507,1712.6279
Order_No_22445,2444.439
Order_No_194,1370.1678
Order_No_16308,1610.1108
Order_No_23073,1911.5173
Order_No_19134,964.968
Order_No_14490,1564.1229
Order_No_3888,1778.4226
Order_No_8975,736.37994
Order_No_21248,2579.4285
Order_No_7887,1122.7961
Order_No_19972,707.5464
Order_No_16014,1959.4186
Order_No_714,1458.3097
Order_No_5646,2095.6404
Order_No_10498,994.0674
Order_No_27109,1829.7412
Order_No_14055,1486.8231
Order_No_9912,1713.7334
Order_No_14221,1718.2078
Order_No_15170,1371.9448
Order_No_13660,1185.9515
Order_No_27915,993.48944
Order_No_15551,1209.6527
Order_No_9737,2002.772
Order_No_21274,1648.1335
Order_No_21175,2328.2375
Order_No_21462,1120.1626
Order_No_3829,541.71216
Order_No_18837,2176.838
Order_No_9204,2271.555
Order_No_14851,1226.3213
Order_No_5582,2662.1838
Order_No_1674,1397.8417
Order_No_18665,1031.1737
Order_No_13062,2592.977
Order_No_15534,1407.5448
Order_No_25407,1114.3972
Order_No_9295,2278.655
Order_No_9008,1294.5243
Order_No_17569,3139.6104
Order_No_20284,1341.3352
Order_No_22593,792.79065
Order_No_20303,2024.5878
Order_No_4582,916.8764
Order_No_23483,1635.5682
Order_No_14480,592.07526
Order_No_789,1484.1235
Order_No_4013,2019.2642
Order_No_9981,1870.6957
Order_No_1428,1533.5321
Order_No_4750,1126.654
Order_No_27393,1578.9445
Order_No_20426,1506.4924
Order_No_11010,1089.2887
Order_No_1157,1420.0393
Order_No_15301,1808.5314
Order_No_11686,1324.6287
Order_No_19695,1644.5283
Order_No_14499,1660.8021
Order_No_19717,2516.8608
Order_No_6156,1554.156
Order_No_9420,1573.9019
Order_No_23340,2132.2273
Order_No_22405,2100.5862
Order_No_23553,511.84293
Order_No_21602,2376.4578
Order_No_9163,1882.8131
Order_No_24517,2043.4749
Order_No_16334,1876.8767
Order_No_11789,1900.3835
Order_No_6443,606.00305
Order_No_25646,1500.4003
Order_No_19083,1513.5742
Order_No_4893,2475.231
Order_No_830,1594.6619
Order_No_22462,1211.2546
Order_No_25296,1182.8698
Order_No_4146,1092.5096
Order_No_6768,1761.4806
Order_No_1374,2420.5671
Order_No_15713,2121.2642
Order_No_1262,1649.3826
Order_No_18949,1490.1049
Order_No_14853,1574.8464
Order_No_12236,1561.5465
Order_No_25537,1490.826
Order_No_5593,2520.1912
Order_No_19305,1264.8982
Order_No_8626,1319.8748
Order_No_19621,2433.0103
Order_No_21,1457.3109
Order_No_23280,2159.0298
Order_No_25656,1160.593
Order_No_18916,1741.1855
Order_No_24024,1972.2169
Order_No_26322,731.91345
Order_No_5317,1398.2437
Order_No_1947,1583.4948
Order_No_16631,1620.6162
Order_No_6672,1426.2299
Order_No_795,2661.0757
Order_No_17940,1596.1844
Order_No_10752,1747.7114
Order_No_10317,1273.3198
Order_No_11143,1579.8795
Order_No_8996,2317.9878
Order_No_14381,560.796
Order_No_22839,996.27155
Order_No_463,518.54926
Order_No_3700,1509.2452
Order_No_23416,1737.8506
Order_No_16891,419.43738
Order_No_17710,1583.1632
Order_No_233,1681.2935
Order_No_15773,646.54364
Order_No_15488,1075.5586
Order_No_16865,1000.8158
Order_No_1301,1053.5286
Order_No_18519,1377.5079
Order_No_14258,900.8864
Order_No_8374,1491.9636
Order_No_25128,2953.3123
Order_No_11937,2899.8093
Order_No_25241,1429.9401
Order_No_5287,1429.6992
Order_No_7712,2490.909
Order_No_294,1359.2103
Order_No_16972,1337.9044
Order_No_3612,1443.3668
Order_No_7657,2844.4714
Order_No_1969,1724.3196
Order_No_10591,2594.8289
Order_No_1603,1641.8325
