Order No,Time from Pickup to Arrival
Order_No_9508,1986.1740246416905
Order_No_11985,1027.00765903992
Order_No_8941,1172.3015308906117
Order_No_7459,991.2400189272057
Order_No_28257,1434.5494889247398
Order_No_11680,2263.407666054899
Order_No_18768,1250.4568414559078
Order_No_116,1178.3199946590394
Order_No_4833,1510.5234919457955
Order_No_5011,1502.569515528869
Order_No_11447,1873.2374502027196
Order_No_26607,2033.28029107561
Order_No_8389,1859.2368507266447
Order_No_1761,1043.7094987980142
Order_No_13061,698.7941009685649
Order_No_14998,1080.9203316056758
Order_No_12617,1336.4118438937244
Order_No_2567,1412.4325956116509
Order_No_26883,2404.400732069369
Order_No_21336,1307.0448522898077
Order_No_19847,1036.5876140757211
Order_No_10818,2132.169175252835
Order_No_9580,1409.4926283687596
Order_No_9908,920.9842452950844
Order_No_22816,1451.460394799792
Order_No_1965,1121.0148485304835
Order_No_17461,1193.626380921453
Order_No_2884,1410.9944943379385
Order_No_14161,2411.6849342117503
Order_No_24813,2616.5375683571833
Order_No_28126,1508.6373273598138
Order_No_12934,1091.677859859281
Order_No_3398,1934.5666393982294
Order_No_24642,784.5867859862935
Order_No_28255,1741.1968706387358
Order_No_8068,1465.234912160313
Order_No_7293,1409.296207097119
Order_No_20057,815.3277720796551
Order_No_14947,806.212968209081
Order_No_22432,1521.067853163603
Order_No_26537,1299.1464387306698
Order_No_7955,1345.663063170511
Order_No_25344,1754.0028808984107
Order_No_12168,1295.2888140026425
Order_No_16304,1874.83342588888
Order_No_14972,1843.1921403977785
Order_No_11376,1929.4758785946092
Order_No_22089,1639.2783525092777
Order_No_6425,2874.0864847569355
Order_No_21874,1462.4313603236342
Order_No_25322,1869.7426650852597
Order_No_7691,1541.7978369074904
Order_No_985,1083.5811268218608
Order_No_10753,1997.2558456466704
Order_No_14429,1664.1561498810136
Order_No_964,1190.178344500864
Order_No_14102,1571.9454582670905
Order_No_14939,694.7059511173436
Order_No_12465,1132.822348756598
Order_No_26012,810.505741169621
Order_No_4691,1201.6826688930387
Order_No_5405,1358.806011026878
Order_No_18073,1718.0047156625021
Order_No_15971,1009.2476454716385
Order_No_26220,1641.5741054026978
Order_No_20891,909.8083145731232
Order_No_20217,2581.269183261249
Order_No_18180,2040.1675497558704
Order_No_14394,1768.1825435587295
Order_No_18459,2368.2661514272486
Order_No_19025,1528.091527250076
Order_No_9928,2371.893251032082
Order_No_3250,883.1981261090145
Order_No_5467,1753.6400412878431
Order_No_25946,2366.068609169649
Order_No_11038,2166.7718869930627
Order_No_24616,2096.6866326187073
Order_No_15685,2607.192239363415
Order_No_21637,1775.3644341464512
Order_No_13016,1415.5477953543864
Order_No_19405,1224.5037824210272
Order_No_7396,2161.7793368252633
Order_No_10522,793.074121271553
Order_No_23783,2083.7868547308517
Order_No_14350,2832.979822450855
Order_No_12221,978.4899136141203
Order_No_13350,1327.3952506589706
Order_No_6184,1399.673946372087
Order_No_26808,1219.6476476594398
Order_No_18679,1992.173628769529
Order_No_533,1416.4821986036793
Order_No_3329,793.8806530411118
Order_No_13901,1400.9538311445503
Order_No_27215,1032.9264106193345
Order_No_21157,1014.7609096624537
Order_No_26064,1219.8822737014727
Order_No_8053,1357.807500993318
Order_No_9684,2374.6968028687606
Order_No_15441,1033.2251434456348
Order_No_7596,2511.8496022425998
Order_No_16033,1430.7986187590113
Order_No_22704,2710.681173253959
Order_No_11082,1332.2981341174286
Order_No_20555,984.2163448407327
Order_No_4249,1087.6752757985623
Order_No_21398,1441.0057002913263
Order_No_3987,2085.207868151607
Order_No_16561,2413.724602056902
Order_No_21784,1948.2429461229294
Order_No_18814,1932.4840535406067
Order_No_1323,1869.9090834241863
Order_No_6216,2296.858094267958
Order_No_19606,1402.1102155905583
Order_No_27011,1222.3188850087452
Order_No_10232,1432.4542582217996
Order_No_13768,2377.9825218692617
Order_No_21814,784.3862637958136
Order_No_9314,1282.4173420885463
Order_No_11885,1341.2720795741504
Order_No_11269,1355.3794336125243
Order_No_21808,1136.351237725611
Order_No_8139,1214.9920350883324
Order_No_14734,1123.9080670765038
Order_No_24663,1879.8559789893936
Order_No_2771,1130.8294296083172
Order_No_19320,1407.8410898248108
Order_No_5742,2988.3499628996806
Order_No_22365,1320.819369650328
Order_No_20523,3028.4403789056487
Order_No_264,1764.022085085563
Order_No_12085,1877.2955971212266
Order_No_18614,2036.3313840340784
Order_No_4137,1192.89249986264
Order_No_26869,1446.992659573847
Order_No_10805,1137.9813172633244
Order_No_13347,1520.3721768751825
Order_No_16315,896.972643469535
Order_No_27028,1563.193494007084
Order_No_13961,1030.4683403058268
Order_No_18346,1133.5903336669642
Order_No_12219,1848.4493195403254
Order_No_8263,1430.0943985441122
Order_No_26400,1512.7510371361095
Order_No_19640,890.8025200839311
Order_No_7187,1144.480176407943
Order_No_25867,2285.336682022826
Order_No_16627,1753.0043708648507
Order_No_19347,1121.646418034637
Order_No_10017,1545.29262202495
Order_No_22789,1675.3061785890995
Order_No_17842,1119.0519323149165
Order_No_25360,1237.9795669552473
Order_No_2698,2791.8782515660087
Order_No_22603,2365.2365174750157
Order_No_10375,1119.2268945803219
Order_No_23854,1091.677859859281
Order_No_25160,1619.5383348724722
Order_No_16136,2447.9654646889576
Order_No_575,2489.988793977779
Order_No_21499,1091.677859859281
Order_No_4872,1526.7642814575017
Order_No_9822,781.7576742245403
Order_No_13524,2731.8081004599667
Order_No_15986,4508.993650066628
Order_No_18052,2396.0157083387694
Order_No_4093,1138.4123645769982
Order_No_20823,2049.3505613295506
Order_No_14666,890.0853847892747
Order_No_10791,1547.78889710885
Order_No_333,1295.5193391258365
Order_No_9049,985.2489587258459
Order_No_13816,2447.666731862658
Order_No_17046,1205.6085013241723
Order_No_14667,826.4778007877412
Order_No_3214,2282.7039915327136
Order_No_20636,1620.912329361917
Order_No_23568,1764.3549217634163
Order_No_12283,1227.0982681407472
Order_No_11237,3150.030706968806
Order_No_24427,1631.354036936265
Order_No_11352,2697.3035993555586
Order_No_1996,1660.6313618308395
Order_No_15316,1195.8921308821589
Order_No_25770,1511.0227469625756
Order_No_415,1221.8451899170395
Order_No_9991,2076.5241115947065
Order_No_510,1530.4854907793165
Order_No_22463,1125.969193927891
Order_No_13013,1978.6210926057238
Order_No_11427,1034.9875374707217
Order_No_18421,1433.9861271236923
Order_No_24300,1009.2476454716385
Order_No_26836,1413.2861463125196
Order_No_11777,975.1315439028729
Order_No_19358,1915.1680023657557
Order_No_22781,1435.8767347173139
Order_No_7000,813.2707461471069
Order_No_15647,691.77862871977
Order_No_1344,1434.2848599499926
Order_No_12965,1560.0997532705837
Order_No_18118,1331.2869792385509
Order_No_5356,2468.797759987504
Order_No_15254,1396.9171432322787
Order_No_15290,2094.2926690894665
Order_No_20632,1307.3691450411823
Order_No_5166,1316.6844711022363
Order_No_25148,1325.231812252924
Order_No_9954,2391.4583064034823
Order_No_16796,3632.850863586261
Order_No_27926,2471.7591862366307
Order_No_3580,1436.2818800171126
Order_No_13606,798.6641370919532
Order_No_23189,1195.3587720138257
Order_No_18281,1014.8591202982741
Order_No_1407,2308.3368587350587
Order_No_8600,1960.0330882616477
Order_No_18252,1521.5671081803832
Order_No_16670,2468.494926242365
Order_No_17409,782.95670644858
Order_No_10679,1199.3613560745443
Order_No_12578,769.4168151300925
Order_No_2322,1647.4502092040805
Order_No_16546,2821.5010579837544
Order_No_24567,823.7254406555729
Order_No_22014,995.626901604727
Order_No_12148,1547.5883749183702
Order_No_17673,2280.7878240140176
Order_No_7544,1211.5272529035867
Order_No_23916,1733.1873313640208
Order_No_9900,1014.1293401583002
Order_No_2525,799.7608577613336
Order_No_9465,997.5898178202938
Order_No_10049,2359.1854514082274
Order_No_6725,1504.0458215729734
Order_No_687,1098.923515142469
Order_No_20719,1423.9113600787512
Order_No_26867,1847.4167056552124
Order_No_4569,1330.787724221771
Order_No_22032,1358.840114878431
Order_No_21273,1625.4611873707254
Order_No_10428,1636.0055485885332
Order_No_20558,1233.7976494758454
Order_No_12926,1122.7090348524641
Order_No_12296,2622.562732410096
Order_No_971,1147.467162582144
Order_No_8396,1609.4335648948168
Order_No_26467,2141.646818733976
Order_No_2129,1948.8445126943689
Order_No_24465,1506.328929621076
Order_No_13527,1141.7110818227197
Order_No_10788,2397.3429541313435
Order_No_743,2049.875376271405
Order_No_1424,1091.3705831065022
Order_No_14151,894.1690916328563
Order_No_2553,656.907187085956
Order_No_26532,1098.0873225289965
Order_No_7900,699.3315607557369
Order_No_24249,983.7170898239528
Order_No_27269,1859.5911464107335
Order_No_13310,4936.569787406914
Order_No_22679,1135.2971648342625
Order_No_2074,2285.336682022826
Order_No_20399,1336.347737109457
Order_No_3652,1289.6646943306894
Order_No_14584,1449.8558751871533
Order_No_24756,3018.659901679368
Order_No_4124,1004.7758093268542
Order_No_1145,1432.317842815587
Order_No_11727,986.2901165374376
Order_No_21432,1352.516217999218
Order_No_8151,1614.0250706816569
Order_No_10733,1640.3965321848937
Order_No_7430,979.4028578571774
Order_No_16073,1246.462801321668
Order_No_3703,804.0836336545876
Order_No_22730,2597.2071390278156
Order_No_7202,1229.2061436890053
Order_No_12393,1097.9550080416232
Order_No_25829,2686.2685270474503
Order_No_24220,1661.5575632424543
Order_No_794,1662.227337517
Order_No_4946,1121.0489523820365
Order_No_28124,1954.5027362178753
Order_No_202,1787.1460323586907
Order_No_24495,1322.6073236004895
Order_No_14105,1890.1057082997404
Order_No_21854,1084.278701316923
Order_No_12688,1291.294773868403
Order_No_22193,2188.961431016897
Order_No_26132,1286.8355825689362
Order_No_1177,1010.5704482565732
Order_No_6127,808.1799853434868
Order_No_21239,656.0750953913227
Order_No_11821,2035.9985473562251
Order_No_12272,1221.448246454919
Order_No_27666,1045.9711478398813
Order_No_7530,2063.125078690071
Order_No_18886,1023.022162832159
Order_No_28008,1245.8994395206207
Order_No_9239,1037.1209729440543
Order_No_21667,2155.3913331617828
Order_No_25871,1092.6978288990763
Order_No_13998,1046.3039845177345
Order_No_1728,986.0769495016402
Order_No_3749,1202.3101374783532
Order_No_2721,1514.2176189863776
Order_No_6052,2168.83301384445
Order_No_10973,1228.1990897289666
Order_No_4647,1776.8066363390024
Order_No_19139,1141.4419985292311
Order_No_13292,3354.648715072206
Order_No_11389,2246.906348487285
Order_No_11606,1094.1614900978632
Order_No_14398,1954.2640092570034
Order_No_21493,1574.872780664664
Order_No_28070,1648.7174491312267
Order_No_18042,1311.329081323869
Order_No_15640,1120.2809674716705
Order_No_652,1100.3830754224168
Order_No_17252,2137.3922505438286
Order_No_2325,716.0419444403096
Order_No_17714,1744.1924007394157
Order_No_4041,1504.336010472795
Order_No_7635,1298.8136020528163
Order_No_22804,2150.1467988645536
Order_No_22268,1030.0331920733142
Order_No_4189,1564.95998895101
Order_No_7072,1430.7986187590113
Order_No_28220,2555.8153792431476
Order_No_18561,663.2396278916477
Order_No_10403,1670.9793017770066
Order_No_3950,1715.8412772564557
Order_No_146,1545.8941885963895
Order_No_7314,1098.2196370163701
Order_No_6828,2083.1085365298277
Order_No_7165,1336.2454255547975
Order_No_19095,1042.2117337476743
Order_No_2893,2145.5552930777135
Order_No_21825,1421.6370661915666
Order_No_2529,1244.1670484282479
Order_No_20432,1240.91099027166
Order_No_11906,976.3305761269127
Order_No_22194,1040.7139686973344
Order_No_19928,804.1218384249797
Order_No_13623,2480.0845461906038
Order_No_1274,1331.4233946447634
Order_No_14264,2138.668034397453
Order_No_1299,894.4378215264423
Order_No_6494,709.1546857600493
Order_No_18826,1421.6029623400136
Order_No_19550,2047.8783562042852
Order_No_22294,1030.3660287511675
Order_No_2916,724.9813237174046
Order_No_21434,2787.9524191348746
Order_No_23006,914.528033928498
Order_No_1098,1081.253168283529
Order_No_12447,1824.2245506789786
Order_No_26,1734.441926445849
Order_No_24377,1417.2460825952062
Order_No_26620,1402.1102155905583
Order_No_14804,1339.842522226917
Order_No_1147,1435.3901245458517
Order_No_2860,1043.2743505655017
Order_No_647,1721.298978589482
Order_No_13884,1545.5613519185363
Order_No_19181,828.6753430453409
Order_No_8752,2179.8125232947705
Order_No_11114,2174.3889258132967
Order_No_391,1295.5660878227072
Order_No_27479,1342.4711117981901
Order_No_9620,1089.074830213082
Order_No_19085,1774.86928004851
Order_No_17193,2079.8142736028476
Order_No_18002,1529.4569778130424
Order_No_24304,1883.248452552194
Order_No_28096,1549.4871843496696
Order_No_20622,1190.178344500864
Order_No_16117,2486.0670624654845
Order_No_9134,1724.0043197903403
Order_No_9157,2039.6597508126115
Order_No_15341,1670.9793017770066
Order_No_18602,1936.3672381937083
Order_No_19503,1143.170288702765
Order_No_20384,1528.356156224823
Order_No_2718,1027.3022909473814
Order_No_18302,2566.427948164062
Order_No_15119,1226.232072594561
Order_No_6442,1350.664157264789
Order_No_14489,924.521678190576
Order_No_10654,1309.3406051832276
Order_No_2216,2585.664267776448
Order_No_9402,911.2337710015179
Order_No_27052,1088.0081124764158
Order_No_12274,1949.4760821985224
Order_No_17343,1013.4977706541467
Order_No_25356,707.5160622958573
Order_No_27615,2663.8317121362647
Order_No_7734,1296.2232172519352
Order_No_22968,1082.4948482856005
Order_No_675,2616.669882844557
Order_No_16077,1887.242492686434
Order_No_19888,4659.944168520019
Order_No_25993,1325.4108754371682
Order_No_12342,699.1992462683634
Order_No_13741,1573.076282788024
Order_No_1172,932.6976358042177
Order_No_19269,1107.039808979483
Order_No_12086,2290.623864098087
Order_No_17030,1218.7514491805393
Order_No_23381,1748.050025467443
Order_No_16991,1119.448875777037
Order_No_22619,1357.2100353407177
Order_No_2431,1971.5118527287482
Order_No_20883,1312.4940096963555
Order_No_5165,1439.8066680672864
Order_No_14695,2075.4573938580406
Order_No_3937,1494.3168062856423
Order_No_24394,1943.9628180077073
Order_No_22519,1029.9094215124192
Order_No_15570,1203.7437957444258
Order_No_10325,1116.0263992815226
Order_No_1035,1421.009597606252
Order_No_10746,1662.2358814434785
Order_No_14553,1116.9311416869018
Order_No_2982,1759.127745553584
Order_No_11762,2713.211552189412
Order_No_23499,1956.0298351559916
Order_No_17511,1651.5124570414266
Order_No_12666,1262.7376946849274
Order_No_24302,1034.6547007928684
Order_No_967,1843.554980008346
Order_No_20190,1728.5958255771807
Order_No_19144,988.5858694308578
Order_No_20653,887.8833995240354
Order_No_5388,1521.6012120319365
Order_No_15219,718.3632572588042
Order_No_5393,1324.5402368833422
Order_No_6293,1382.5777625175183
Order_No_18910,1143.5754340025637
Order_No_3425,2722.0917300179535
Order_No_9724,1423.1348312419066
Order_No_22540,1762.921263497344
Order_No_23814,2271.2934347687196
Order_No_23385,1331.986756445811
Order_No_21778,790.1768018066936
Order_No_7838,2068.4719245419597
Order_No_27870,1132.6941351880637
Order_No_16951,1847.0115603554136
Order_No_27600,3121.5940176953436
Order_No_9038,1100.7841198033764
Order_No_21074,1744.6660958311213
Order_No_8100,1651.614768596086
Order_No_9804,1497.512858576802
Order_No_20450,2399.950084696381
Order_No_3269,1368.424170833071
Order_No_6267,2816.909552196914
Order_No_12169,1420.5062416706332
Order_No_1039,1456.107463444421
Order_No_16591,783.8911096978727
Order_No_2305,1115.859980942596
Order_No_27019,2514.520839591905
Order_No_13669,1458.3476534800525
Order_No_12027,1008.1423808757795
Order_No_13790,1720.3645753401893
Order_No_336,698.4312613579973
Order_No_1690,931.4089368708362
Order_No_11400,3345.5339112016327
Order_No_28187,1232.9229100031803
Order_No_22736,1543.6966463387898
Order_No_15593,2346.204820971948
Order_No_8404,1310.3987789934154
Order_No_25640,1735.2099113562151
Order_No_10912,1252.022814209354
Order_No_5513,803.2897467303465
Order_No_1669,2499.0053872125327
Order_No_8078,2074.4588838244804
Order_No_7858,1226.910390795585
Order_No_7226,790.2450095097998
Order_No_13937,977.1071049637574
Order_No_5611,1316.884993292716
Order_No_5686,1091.677859859281
Order_No_6966,932.0960692327784
Order_No_13009,1353.3142058422982
Order_No_770,1037.5179164061747
Order_No_23504,2046.9139500222784
Order_No_14301,1327.7066283305885
Order_No_26942,1426.531405723546
Order_No_22205,961.4595280335965
Order_No_3629,1325.4108754371682
Order_No_23450,1308.6322840494895
Order_No_1268,1001.5879588733726
Order_No_14502,1937.766792608228
Order_No_3136,1028.5695308745273
Order_No_12108,1746.2194237392498
Order_No_25796,793.8806530411118
Order_No_16274,1548.1558376382563
Order_No_27499,1121.6123141830838
Order_No_5432,2364.7754672286273
Order_No_2143,970.3736197771061
Order_No_25873,1433.2481451460405
Order_No_13604,1647.2837908651538
Order_No_21971,1992.173628769529
Order_No_11206,1426.2071129721712
Order_No_7944,1963.4470208306836
Order_No_14326,1142.1844235145227
Order_No_1100,1540.6029056022894
Order_No_20630,1196.4895965347591
Order_No_3109,2715.5714118670994
Order_No_28199,2250.9430363995566
Order_No_19341,2888.812763454145
Order_No_13231,1110.0012352286099
Order_No_13341,2106.3047924249004
Order_No_24193,1229.3981219530065
