Order No,Time from Pickup to Arrival
Order_No_1100,1481.9756358272134
Order_No_20630,1226.4838966973766
Order_No_3109,2792.6504764925266
Order_No_28199,2120.495261250675
Order_No_19341,2923.3137348776363
Order_No_13231,1119.6816003191343
Order_No_13341,2024.4092380327202
Order_No_24193,1256.7111547818276
Order_No_7284,906.7327119336842
Order_No_26441,1353.1226755396056
Order_No_18058,905.4691089122643
Order_No_1684,1478.7568359990837
Order_No_414,676.3896259093526
Order_No_17739,959.8994966176251
Order_No_11796,2023.949905117246
Order_No_4240,2053.3912185219233
Order_No_23926,1357.8788414278824
Order_No_4195,1599.4525205310492
Order_No_11988,2027.3453596064646
Order_No_25430,2134.015438781804
Order_No_3763,1793.219956988818
Order_No_19577,2411.8169478198033
Order_No_13337,1090.354644623978
Order_No_1167,1064.9392102330603
Order_No_16676,1078.1714373700524
Order_No_26200,1308.417251689847
Order_No_1519,2793.6938887572396
Order_No_20221,2099.9435005774503
Order_No_7696,1431.2067819596195
Order_No_24669,2038.0915611690434
Order_No_18914,1421.4545328665554
Order_No_11289,1573.9891981495748
Order_No_18487,1166.3957568132319
Order_No_17399,1234.5361255553216
Order_No_20515,1640.6435361176118
Order_No_23900,2724.6844709708093
Order_No_17795,1107.2621006216868
Order_No_10149,1219.4726103539142
Order_No_22247,1603.389527499654
Order_No_5061,1248.439734982785
Order_No_6370,896.7821891837957
Order_No_17796,2038.8357250065965
Order_No_4016,1041.8713308709703
Order_No_27554,1573.9786487631427
Order_No_24468,836.9772222176543
Order_No_3710,1489.1560175199993
Order_No_11037,1600.392330184397
Order_No_19901,2063.274464918133
Order_No_22670,1982.3371663788275
Order_No_6360,1847.4016859421608
Order_No_26780,1662.738578557197
Order_No_11696,2320.337438199327
Order_No_2840,939.3341282811598
Order_No_4235,1760.3524447388118
Order_No_14866,2076.3253833725976
Order_No_15410,1754.7505197378268
Order_No_19076,1263.5246515737017
Order_No_22280,1659.097115803961
Order_No_23510,1325.7109679810383
Order_No_26925,785.5085763317911
Order_No_9973,1872.045946034581
Order_No_11073,2250.629773931636
Order_No_26380,1662.1995917746171
Order_No_3706,1077.554111831385
Order_No_14531,1343.1078168457389
Order_No_11103,1619.6163334025696
Order_No_14101,2428.7776396323097
Order_No_7429,1989.8591300488333
Order_No_1978,1217.176781370028
Order_No_21901,735.6626476563542
Order_No_3037,977.1138715190973
Order_No_17794,706.4214496157656
Order_No_25149,1131.0620947036878
Order_No_20275,1300.812025135172
Order_No_20142,1644.36145721707
Order_No_16665,1537.34834554165
Order_No_22523,2294.505752698402
Order_No_24986,2609.9670873504583
Order_No_22764,2768.6784262328074
Order_No_5135,1239.4373767837897
Order_No_27585,1300.278275933837
Order_No_15569,1297.780563325432
Order_No_14577,1580.0202256585908
Order_No_17128,1130.1867148326564
Order_No_7265,2223.4297956921146
Order_No_9119,1175.761182814953
Order_No_18550,2345.508171056441
Order_No_28075,1835.6454036018695
Order_No_7044,938.2524357446528
Order_No_9788,1113.878572985741
Order_No_14555,1279.7016315599976
Order_No_1511,1131.7230635256856
Order_No_25115,1109.8078622961839
Order_No_20925,915.8659513336752
Order_No_13634,1443.2577506687594
Order_No_1750,967.6399583677994
Order_No_15994,1143.4489402100953
Order_No_22501,2598.360579029846
Order_No_28063,2500.444000532858
Order_No_14957,2244.5972853162457
Order_No_16696,1580.1183198786239
Order_No_20198,2105.17265735002
Order_No_25674,1236.522717415588
Order_No_9030,1539.2104449861727
Order_No_1482,1222.772625022786
Order_No_22368,2137.0122431705313
Order_No_14606,1630.6060860440775
Order_No_6673,920.5097623117108
Order_No_104,1418.2569678375148
Order_No_9611,1656.1065211458263
Order_No_7551,817.6028419112408
Order_No_454,1503.9723302422208
Order_No_16486,2474.005295385039
Order_No_4788,872.8346679683964
Order_No_24772,786.1062118259069
Order_No_3239,673.3638597617173
Order_No_20180,1403.2775139615333
Order_No_25233,1619.0805368965375
Order_No_27293,1231.5239393302254
Order_No_9129,1331.200335469337
Order_No_17101,1143.611787622147
Order_No_19497,1360.7763850241245
Order_No_8366,2461.964435532056
Order_No_3724,1541.8424305130757
Order_No_3261,2005.9273302831207
Order_No_15913,1020.0805443445861
Order_No_20938,1826.3454610720728
Order_No_25892,2352.1328494291884
Order_No_7267,834.6015423092103
Order_No_8826,2071.8545890221358
Order_No_12877,1961.1234696667016
Order_No_7757,921.511740394606
Order_No_2578,1968.4889915040185
Order_No_8207,3691.155301014973
Order_No_10871,1938.719913618028
Order_No_24478,1358.242907814194
Order_No_10233,1066.935184833921
Order_No_6474,2362.76804404868
Order_No_24225,1522.9118664944908
Order_No_1123,1290.7200786587273
Order_No_6869,1947.6982238653727
Order_No_15681,3836.278791160519
Order_No_16384,1264.1144351784533
Order_No_27124,2106.408757130397
Order_No_1055,2518.823682737442
Order_No_298,918.8341865726034
Order_No_16584,1241.2872442029911
Order_No_10846,2599.9022035706657
Order_No_21161,2193.8008412485287
Order_No_1331,1118.8018600378418
Order_No_18161,1262.708660567987
Order_No_16912,1741.8621258625135
Order_No_1480,1542.689858662423
Order_No_15653,1661.5049245631526
Order_No_10980,771.1245827075909
Order_No_19486,934.4052793804221
Order_No_4609,912.0451970107679
Order_No_23595,1571.2263773836894
Order_No_16401,2425.4649213719313
Order_No_1316,1620.9230096534084
Order_No_21758,1497.1152191940564
Order_No_21173,1514.0923260483833
Order_No_2671,2291.446482959349
Order_No_19265,1134.6227104534628
Order_No_14658,1867.7258882824972
Order_No_20229,1240.277112142554
Order_No_4204,1656.4341499964576
Order_No_14479,1647.7036872907556
Order_No_21767,1771.4013426545134
Order_No_4331,1574.7869003263986
Order_No_447,983.6666958304777
Order_No_11176,3141.135246212929
Order_No_25432,2444.3570699800985
Order_No_28222,1339.485921848449
Order_No_24296,1264.5927593110391
Order_No_74,2477.7209932856204
Order_No_19143,1283.7589201188166
Order_No_7787,2042.3607559896263
Order_No_6345,1131.7051372226051
Order_No_4378,929.5436143070547
Order_No_25738,1272.1521723261176
Order_No_15535,1651.8923212616064
Order_No_9637,978.9787824594387
Order_No_18420,1528.9532727282349
Order_No_8977,920.5857053973086
Order_No_3979,847.00484826092
Order_No_20708,1111.5159321553365
Order_No_12461,1526.733797228946
Order_No_4545,2995.6555782532814
Order_No_3249,1004.5586838715972
Order_No_1919,700.6708405946629
Order_No_23113,1262.3169707261914
Order_No_19490,1567.9034080585916
Order_No_1823,1744.7506873351304
Order_No_9237,1997.9902814699453
Order_No_12929,1188.4454189614626
Order_No_5415,2355.6203259281974
Order_No_16094,1042.886601895283
Order_No_18145,1453.164616035785
Order_No_3002,1301.338415344042
Order_No_7805,879.3293203465219
Order_No_10297,1993.3953404534695
Order_No_11000,1229.5224594284373
Order_No_4452,1990.9303433977839
Order_No_19283,1296.8473409432263
Order_No_8861,2034.1495882561649
Order_No_27197,1283.6860555852763
Order_No_6309,909.6878808855981
Order_No_19383,2031.4154526387501
Order_No_24625,2393.6332101615117
Order_No_4712,1236.430755712936
Order_No_20483,1306.6982603180004
Order_No_24340,901.6241341395144
Order_No_15218,876.0125457257309
Order_No_18878,1639.3823451038625
Order_No_13430,1321.982365488635
Order_No_4376,1105.3605066790115
Order_No_3787,1295.484063602169
Order_No_23240,1589.7542874526189
Order_No_17241,1661.5936195573304
Order_No_2451,1090.0805082791849
Order_No_5587,684.7320237105741
Order_No_7307,1517.0302673669212
Order_No_14206,1839.819325341523
Order_No_22907,1531.049329664631
Order_No_15744,1446.5606347059875
Order_No_15268,1167.649152309743
Order_No_9544,2803.907916287535
Order_No_2024,1017.2150551156592
Order_No_2007,2761.6707020653994
Order_No_9855,1909.0680230572107
Order_No_20323,1280.6454834851174
Order_No_11679,944.3401239383238
Order_No_4881,1504.7719920558156
Order_No_10400,2259.7152569142418
Order_No_19214,1712.063096098078
Order_No_3087,1748.8913428831875
Order_No_3143,1316.1952116680404
Order_No_8726,1169.5433950814331
Order_No_9843,1404.4044863464223
Order_No_3908,1311.248182395626
Order_No_22652,1180.488584056715
Order_No_27141,794.2525752207439
Order_No_7856,958.8591060072431
Order_No_22404,1676.907534906837
Order_No_26906,1088.808898386509
Order_No_21571,1854.3371542327004
Order_No_21606,2000.7119203939365
Order_No_6383,1783.249310437961
Order_No_3603,987.3655027829518
Order_No_2081,972.3350081335448
Order_No_17925,2429.3935011045032
Order_No_8080,1522.7537090428377
Order_No_23431,1556.2950642758879
Order_No_5980,1125.0945973346534
Order_No_21064,1437.5456791989418
Order_No_11565,1429.4991022259637
Order_No_8157,1173.963943326511
Order_No_302,953.7961808492109
Order_No_3819,1965.6268030377905
Order_No_26419,1025.1563306993194
Order_No_26048,1432.4689366410967
Order_No_7055,2097.958942611025
Order_No_10077,1076.6175119324616
Order_No_11694,1551.4666164671798
Order_No_21450,2615.35935391808
Order_No_18197,2181.84196777366
Order_No_19376,1024.9345239516624
Order_No_3842,1864.8859367291516
Order_No_18753,1433.4747078587534
Order_No_14330,1310.63840268075
Order_No_5088,1948.887836897782
Order_No_9023,820.0746308147282
Order_No_12663,1926.2787066474193
Order_No_740,783.8058313275906
Order_No_21626,967.5152457538861
Order_No_20011,1619.6722794612288
Order_No_1270,996.225343059341
Order_No_5015,1446.5521919195744
Order_No_21558,2693.708595009819
Order_No_10053,870.4955072191078
Order_No_26407,2565.0847431193397
Order_No_3665,2136.1105426510985
Order_No_20909,2452.0564037833174
Order_No_13233,2660.7233212176216
Order_No_7234,1016.0558197670616
Order_No_11909,807.0145976312197
Order_No_27488,902.9240743081609
Order_No_2594,1053.273985210435
Order_No_13750,1441.626475011115
Order_No_25948,1429.765039475671
Order_No_24341,1202.448843878301
Order_No_14494,1396.029795271861
Order_No_19201,1228.2848141870636
Order_No_17069,1297.373036667319
Order_No_6177,1338.364183264348
Order_No_22983,1123.446994498503
Order_No_26236,1443.5821969246826
Order_No_20534,1325.3069231172558
Order_No_10687,1113.3955766810832
Order_No_11395,1767.950670049111
Order_No_17134,1671.0995478391633
Order_No_685,678.478228537555
Order_No_27898,1020.047726579789
Order_No_12020,1781.084396562328
Order_No_27466,1445.436287551951
Order_No_28169,2193.1376536896423
Order_No_18690,1570.940833515262
Order_No_1496,884.7592626634287
Order_No_21755,1122.2590875070237
Order_No_3243,2899.2940592993546
Order_No_25171,1388.041777240047
Order_No_16543,1363.2201508122162
Order_No_17237,2346.1628821992344
Order_No_26134,1143.0372678755157
Order_No_23531,653.7361481912667
Order_No_3114,2635.7721320689234
Order_No_23070,2410.449031535303
Order_No_11341,2114.2754967838264
Order_No_17070,1779.2035082145303
Order_No_18804,2329.7313307382283
Order_No_28206,1175.9527094194927
Order_No_17465,1027.1153288219502
Order_No_11869,1248.8183444060778
Order_No_21636,2263.2878825661173
Order_No_20948,1108.8612041411761
Order_No_17263,951.4652721191596
Order_No_13693,1250.529056244828
Order_No_27369,946.0686213045919
Order_No_14356,1439.3079288066147
Order_No_660,1015.7580183910977
Order_No_21020,2014.4468477307091
Order_No_25975,1310.0198092382125
Order_No_3682,2622.8152971405725
Order_No_25445,1072.7603647812575
Order_No_20602,1755.4357878929586
Order_No_28000,2152.9892771568266
Order_No_6527,2234.7879896083396
Order_No_11737,1422.776758534732
Order_No_3729,1326.7707752605565
Order_No_19748,1133.8820279513748
Order_No_16210,1591.0743533716086
Order_No_27523,1743.5758732854229
Order_No_17852,1426.2985835335057
Order_No_28246,2350.3221983954863
Order_No_20240,1726.1009328705695
Order_No_14306,2225.4849528907725
Order_No_20605,1445.1995393593097
Order_No_26798,1461.0788498144175
Order_No_1097,916.6338948525736
Order_No_1935,1385.4477478201443
Order_No_20304,1881.4622885282733
Order_No_4343,1472.2468084401917
Order_No_22933,1179.3182808922647
Order_No_13702,2138.790561399903
Order_No_14717,2441.2426307504647
Order_No_2403,939.807081936684
Order_No_4114,1222.9811476055183
Order_No_12911,1770.367159783833
Order_No_2367,1239.0585916832351
Order_No_21797,1131.49718317738
Order_No_13905,1988.7184789408639
Order_No_20493,1761.5481327591187
Order_No_13066,1586.475084167745
Order_No_15929,1316.6374597429385
Order_No_3452,738.3890184456613
Order_No_11436,1634.4472783224337
Order_No_27436,3038.2599597726003
Order_No_3180,2228.5714123319194
Order_No_6518,1938.3083180434041
Order_No_27622,1223.1911468619946
Order_No_10873,1615.019093770563
Order_No_3592,1486.3026571984083
Order_No_12868,991.3149918782437
Order_No_15027,889.114556494409
Order_No_25714,2007.712818878943
Order_No_18836,1104.3165241674433
Order_No_26333,2292.1563070244883
Order_No_26584,1352.5694901274983
Order_No_7493,972.5034433543551
Order_No_11492,2934.797483004848
Order_No_25724,1394.2298356186948
Order_No_20540,1472.3109929999773
Order_No_1492,2544.8411365313586
Order_No_12563,1538.7712051634808
Order_No_18079,1425.0378891395594
Order_No_16038,1359.846698540321
Order_No_25840,1271.897391377941
Order_No_1060,1773.1692802285688
Order_No_4179,1104.9820973040332
Order_No_26582,1726.992341937963
Order_No_382,960.0150339660759
Order_No_10707,1142.5691216994965
Order_No_23492,1361.9374293740038
Order_No_15046,1564.8739227729893
Order_No_22045,1194.4688497136376
Order_No_25000,2262.074923275679
Order_No_26066,1242.0360915773417
Order_No_2853,1404.529671978482
Order_No_4754,1870.526024067236
Order_No_21029,2045.8041262384504
Order_No_4007,2785.290191206368
Order_No_26663,2457.8016317377187
Order_No_3867,2499.768842949379
Order_No_23010,1131.3883602354617
Order_No_21354,2384.350499006541
Order_No_10470,2052.0173347054297
Order_No_20317,1922.6718227353267
Order_No_27842,2715.9189822087865
Order_No_5984,1793.3958579531172
Order_No_19247,885.4260586156452
Order_No_11351,1857.8672374731323
Order_No_18097,1368.0013175327913
Order_No_14012,2409.222213406276
Order_No_27549,2625.9670748593635
Order_No_15530,1272.7626922469717
Order_No_13522,1021.2641416437982
Order_No_6115,2347.8195174840293
Order_No_18443,890.812512321434
Order_No_12547,1285.5833346519503
Order_No_3534,991.095455104296
Order_No_17821,1246.2968036466482
Order_No_25744,1315.352913102215
Order_No_16069,1162.520156808132
Order_No_13443,1404.3758411004455
Order_No_2755,992.646372371084
Order_No_20077,1180.078472911322
Order_No_1670,2914.7309091121715
Order_No_14086,860.3877698286087
Order_No_12347,1040.8583084207057
Order_No_9805,2722.806698480301
Order_No_24598,1716.3398276636362
Order_No_23283,1089.7103265899132
Order_No_3639,1091.1309416937438
Order_No_14428,1009.5642546417293
Order_No_9680,906.4445187079327
Order_No_15554,1284.7866107163209
Order_No_21294,1951.7294727297776
Order_No_26464,1302.5060876402786
Order_No_24632,1541.149684984477
Order_No_27845,906.6846231309028
Order_No_19309,1468.2195176548848
Order_No_12724,1998.7643308502302
Order_No_8108,1143.9127745346923
Order_No_6598,2235.481965491097
Order_No_5777,1485.0515684549682
Order_No_19229,1000.1847514125402
Order_No_14505,3101.865161526759
Order_No_23567,2296.840079010806
Order_No_25219,2190.572373191535
Order_No_24087,1436.2917950010306
Order_No_26551,1061.504464517784
Order_No_7232,974.5673751505528
Order_No_19728,3757.77117415642
Order_No_10024,1462.4847508936582
Order_No_10496,1100.957386480084
Order_No_7302,754.1099394120174
Order_No_19693,1807.6185451843194
Order_No_25414,1412.550955215418
Order_No_24410,1340.5377933946074
Order_No_16953,1297.7431628111735
Order_No_6837,3402.043590860085
Order_No_24933,2446.660961019559
Order_No_26198,1554.6752704757528
Order_No_21628,1337.6297588413436
Order_No_11718,1626.664979587811
Order_No_18468,1666.4224773881651
Order_No_1872,1108.1412468851486
Order_No_23149,1137.7677756195408
Order_No_19370,1668.1203989448331
Order_No_13807,2139.4777537116315
Order_No_4883,940.0251157740568
Order_No_7867,1092.74259063285
Order_No_8296,1959.5606257639956
Order_No_6373,1445.7426374116258
Order_No_9999,1002.6550334537387
Order_No_13445,826.8484940442722
Order_No_21546,2785.0854667976528
Order_No_5680,2240.1724286699464
Order_No_11518,1776.9808654009175
Order_No_9297,1221.9375922630497
Order_No_24696,2225.5528053047165
Order_No_18340,1677.1577597963915
Order_No_5113,1537.0601383507092
Order_No_23256,1373.2171585399337
Order_No_19652,1119.7538481008014
Order_No_5498,971.3716809752514
Order_No_25918,1543.1313740298938
Order_No_2973,2207.9439800634354
Order_No_10515,2531.151937504168
Order_No_13276,1442.87704902744
Order_No_16518,952.8088542475671
Order_No_12672,1430.641183532738
Order_No_8375,1050.7923310282567
Order_No_18391,906.784357409022
Order_No_15220,2623.890574081175
Order_No_2106,1166.197684095394
Order_No_15339,1710.7005572948328
Order_No_23752,1902.8682692702932
Order_No_12192,2353.546321641392
Order_No_12262,1359.9608772557694
Order_No_16672,1168.5243741841841
Order_No_10103,937.01504190985
Order_No_4838,1356.3835757469278
Order_No_4273,1338.2181151472323
Order_No_13792,2248.6799684118814
Order_No_7785,2598.5771235331995
Order_No_14374,1544.5462746017947
Order_No_12727,1861.6484285884799
Order_No_27540,1554.866172073991
Order_No_21070,1452.3547533317687
Order_No_1330,2922.5080782571677
